성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
1,23,172,70,0,0,2,3,2,0,2,0,3,1,3,100,Normal_Weight
2,21,169,63,0,1,3,1,2,0,1,0,0,0,2,100,Normal_Weight
1,22,170,66.4,1,0,2,3,3,0,2,0,0,0,1,100,Normal_Weight
2,21,155,57,0,1,2,4,3,0,2,1,2,0,2,300,Normal_Weight
2,22,165,58,1,1,3,4,3,0,2,0,1,0,2,100,Normal_Weight
2,38,156,80,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_I
2,25,157,55,0,1,2,1,2,0,2,0,2,0,2,100,Normal_Weight
2,25,157,55,0,1,2,1,2,0,2,0,2,0,2,100,Normal_Weight
1,22,188,90,1,1,2,3,4,0,1,0,0,1,2,300,Overweight_Level_I
1,22,175,95,1,0,2,3,2,0,3,0,3,2,1,200,Obesity_Type_I
2,21,165,88,1,1,3,1,2,0,3,0,2,1,1,100,Obesity_Type_I
1,21,175,75,1,1,3,3,2,0,2,0,0,1,2,100,Normal_Weight
2,22,158,58,1,1,2,1,2,0,1,0,0,0,1,100,Normal_Weight
2,18,156,51,1,1,2,4,3,0,2,0,1,0,2,100,Normal_Weight
2,22,150,49,1,0,2,1,2,0,2,0,3,0,1,200,Normal_Weight
2,19,161,62,1,1,3,1,3,0,2,0,1,0,3,100,Normal_Weight
2,17,175,57,1,1,3,3,3,0,2,0,0,1,1,100,Normal_Weight
2,15,165,86,1,1,3,3,2,0,1,0,3,2,1,200,Obesity_Type_I
2,17,170,85,1,0,2,3,3,0,2,0,1,1,1,100,Overweight_Level_II
1,23,162,53,1,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
2,19,163,76,1,0,3,3,3,1,3,0,2,1,2,300,Overweight_Level_II
2,23,167,75,1,1,2,3,3,1,2,0,0,2,1,200,Overweight_Level_I
1,23,187,95,1,1,1,3,3,0,2,0,0,2,3,100,Overweight_Level_II
1,21,175,50,1,0,3,4,3,0,1,0,1,0,1,200,Insufficient_Weight
1,24,166,67,1,1,3,1,2,0,2,0,1,0,1,100,Normal_Weight
1,23,176,90,0,1,3,3,2,0,1,0,0,0,1,100,Overweight_Level_II
1,18,175,80,1,1,2,3,4,0,2,0,0,0,3,100,Overweight_Level_I
1,19,167,68,0,1,2,3,2,0,2,0,1,0,2,100,Normal_Weight
2,19,165,61,0,1,3,1,2,0,3,1,1,0,2,100,Normal_Weight
1,20,172,70,1,1,3,3,3,0,1,0,0,0,2,100,Normal_Weight
1,27,170,78,0,1,3,3,2,0,3,0,1,1,3,100,Overweight_Level_II
2,20,158,53,1,1,2,4,3,0,2,0,1,1,1,100,Normal_Weight
1,23,162,58,0,0,2,3,2,0,1,0,1,0,1,100,Normal_Weight
2,19,165,56,1,1,3,3,3,1,3,1,1,2,3,100,Normal_Weight
2,61,165,66,0,1,3,3,4,0,2,0,1,1,3,100,Normal_Weight
1,30,177,109,1,1,3,3,2,0,1,0,2,0,2,300,Obesity_Type_I
1,24,170,75,1,1,2,3,2,0,2,0,1,0,2,300,Overweight_Level_I
1,25,179,72,1,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
1,44,160,80,1,0,2,3,2,1,3,0,0,0,1,400,Obesity_Type_I
1,31,176,75,1,0,3,3,4,0,3,1,3,0,1,500,Normal_Weight
1,25,170,68,0,1,2,3,3,0,2,0,0,1,1,100,Normal_Weight
1,23,189,65,1,1,3,3,3,0,3,0,1,1,2,100,Insufficient_Weight
1,25,187,66,0,1,3,3,4,0,2,0,2,0,3,100,Normal_Weight
1,23,174,93.5,0,1,2,3,3,1,1,0,1,1,3,300,Obesity_Type_I
2,34,168,75,0,1,3,1,2,0,1,0,0,0,2,300,Overweight_Level_I
1,22,161,67,1,0,2,4,2,0,3,1,2,2,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,24,156,51,0,0,3,3,3,0,2,0,2,2,3,100,Normal_Weight
2,36,163,80,1,0,3,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,27,160,61,0,1,3,3,4,0,2,0,0,0,2,300,Normal_Weight
2,32,167,90,1,1,3,1,2,0,2,0,2,0,2,300,Obesity_Type_I
1,25,178,78,1,1,2,1,2,0,2,0,2,1,2,100,Normal_Weight
2,30,162,59,1,1,3,3,2,0,2,0,2,0,2,300,Normal_Weight
2,38,150,60,1,1,2,1,4,1,2,0,0,0,2,300,Overweight_Level_I
1,34,169,84,1,0,2,3,2,0,3,0,2,0,1,300,Overweight_Level_II
1,22,174,94,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
2,31,168,63,1,1,3,1,3,0,2,0,1,1,2,300,Normal_Weight
2,35,153,45,1,0,3,3,3,0,1,0,0,1,1,300,Normal_Weight
1,21,167,60,1,1,2,3,3,0,2,0,2,1,2,100,Normal_Weight
2,40,155,62,1,0,3,3,2,0,3,0,0,0,2,300,Overweight_Level_I
1,27,164,78,1,1,2,1,2,0,2,0,0,0,3,300,Overweight_Level_II
1,20,183,72,1,0,3,3,2,1,1,0,2,1,2,100,Normal_Weight
1,55,165,80,0,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
2,21,163,60,1,1,3,3,4,1,2,0,2,0,2,100,Normal_Weight
1,25,189,75,0,0,3,3,3,0,2,1,3,0,1,100,Normal_Weight
1,35,177,85,1,0,3,3,3,0,3,0,2,1,2,300,Overweight_Level_II
1,30,192,130,1,0,2,3,2,1,1,0,1,0,2,100,Obesity_Type_II
2,29,174,72,1,0,3,3,4,0,2,0,0,0,2,300,Normal_Weight
1,20,165,80,1,0,2,3,2,0,2,0,1,2,1,200,Overweight_Level_II
2,22,173,79,1,1,2,1,2,0,2,0,1,0,2,100,Overweight_Level_I
2,45,163,77,1,1,2,3,3,0,1,0,0,0,1,300,Overweight_Level_II
1,22,172,82,0,1,2,1,2,0,2,0,2,1,2,100,Overweight_Level_II
1,18,160,58,1,1,2,3,3,0,2,0,1,0,2,100,Normal_Weight
2,23,165,59,0,0,3,1,2,0,2,0,1,2,2,100,Normal_Weight
1,18,174,64,0,0,3,3,2,0,2,1,0,1,1,100,Normal_Weight
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,38,164,59.8,1,1,2,3,2,0,2,0,2,0,1,100,Normal_Weight
2,18,157,48,1,1,3,1,4,0,1,0,1,0,1,100,Normal_Weight
1,22,184,84,1,1,3,3,3,0,2,1,3,0,2,100,Normal_Weight
1,26,191,84,1,1,3,3,3,1,2,0,2,2,3,100,Normal_Weight
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,18,158,48,0,1,2,3,2,0,2,0,1,0,1,100,Normal_Weight
2,23,168,67,1,1,2,3,3,0,1,0,0,0,2,100,Normal_Weight
2,22,168,52,0,1,3,3,3,0,2,0,0,1,1,100,Insufficient_Weight
2,23,148,60,1,1,2,1,2,1,1,0,0,0,2,100,Overweight_Level_II
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,31,162,68,0,0,3,3,2,0,2,0,1,0,2,300,Overweight_Level_I
1,39,178,96,1,0,2,3,2,0,3,0,1,0,3,300,Obesity_Type_I
1,25,178,98,1,0,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
1,35,178,105,1,1,3,1,1,0,3,0,3,1,3,300,Obesity_Type_I
2,33,163,62,1,1,2,3,2,0,2,0,1,1,1,100,Normal_Weight
1,20,160,56,0,1,2,3,2,0,2,0,1,0,2,100,Normal_Weight
1,26,175,80,1,1,3,1,3,1,2,1,2,0,2,100,Overweight_Level_I
1,20,183,85,1,0,3,3,2,0,3,1,3,0,2,300,Overweight_Level_I
1,20,178,68,0,0,2,1,3,0,3,1,2,1,1,100,Normal_Weight
2,23,160,83,1,1,3,3,3,0,3,0,3,0,1,100,Obesity_Type_I
1,19,180,85,1,1,3,3,2,0,2,0,1,1,2,200,Overweight_Level_I
1,22,175,74,1,0,2,3,2,0,2,0,1,2,2,500,Normal_Weight
1,41,175,118,1,1,2,3,2,0,2,0,0,0,2,500,Obesity_Type_II
2,18,159,40,1,1,2,1,3,0,1,0,0,2,1,100,Insufficient_Weight
2,23,166,60,1,1,2,1,2,0,1,0,1,1,2,100,Normal_Weight
2,23,163,83,1,0,3,1,2,1,3,0,1,2,2,100,Obesity_Type_I
2,41,154,80,1,1,2,3,4,0,1,0,0,0,2,300,Obesity_Type_I
2,26,156,102,1,1,3,3,2,1,1,0,0,1,2,100,Obesity_Type_III
1,29,169,90,1,0,2,3,2,0,3,0,1,0,2,300,Obesity_Type_I
1,27,183,71,1,1,2,3,2,0,2,0,3,2,1,300,Normal_Weight
2,23,160,78,1,1,2,1,2,1,2,0,1,0,3,100,Obesity_Type_I
1,19,175,100,1,1,2,3,3,0,2,0,2,0,1,100,Obesity_Type_I
1,30,175,73,1,0,2,3,1,0,2,1,1,0,2,200,Normal_Weight
2,22,169,65,1,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
2,22,169,65,1,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
1,20,180,114,1,1,2,3,3,0,2,0,0,1,1,100,Obesity_Type_II
2,21,163,51,0,1,2,1,2,0,1,0,1,1,1,100,Normal_Weight
2,24,150,63,1,0,2,1,2,0,2,0,0,0,1,100,Overweight_Level_II
1,21,180,62,1,1,3,3,2,0,2,0,1,0,1,100,Normal_Weight
1,21,165,53,1,1,2,3,2,0,2,0,1,0,2,100,Normal_Weight
1,21,168,70,1,1,3,3,2,0,3,0,0,2,2,100,Normal_Weight
2,23,160,63,1,0,3,3,3,0,2,0,3,0,2,200,Normal_Weight
1,21,171,75,0,0,2,3,3,0,3,1,3,1,3,300,Overweight_Level_I
2,21,150,42.3,1,0,1,1,2,0,2,0,3,0,1,100,Normal_Weight
2,21,160,68,1,1,2,3,2,0,3,0,1,0,2,100,Overweight_Level_I
2,21,175,78,1,0,2,3,3,0,2,1,0,2,3,100,Overweight_Level_I
1,23,172,82,1,1,2,1,2,0,1,0,1,1,2,100,Overweight_Level_II
2,21,172,66.5,1,1,3,4,4,0,3,0,0,2,1,100,Normal_Weight
2,22,161,63,1,1,3,3,3,0,3,0,1,0,1,100,Normal_Weight
2,23,163,82,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,25,183,121,1,0,3,3,2,0,3,0,2,0,2,200,Obesity_Type_II
2,20,160,50,0,1,2,3,2,0,1,0,0,1,1,300,Normal_Weight
2,24,162,58,0,1,3,3,2,0,2,0,1,1,2,100,Normal_Weight
2,40,168,80,0,0,3,3,2,0,3,0,0,0,1,300,Overweight_Level_II
1,32,175,120,1,0,3,3,2,0,3,0,0,2,1,300,Obesity_Type_II
1,20,190,91,1,1,3,4,2,0,3,0,2,0,2,200,Overweight_Level_I
2,21,163,66,1,1,3,1,2,1,3,0,0,0,2,100,Normal_Weight
2,51,159,50,1,0,3,3,2,1,3,1,2,0,1,100,Normal_Weight
2,34,168,77,1,0,3,1,2,0,2,0,1,0,2,300,Overweight_Level_II
2,19,159,49,1,1,2,1,1,0,2,0,2,0,1,100,Normal_Weight
2,19,169,70,1,0,2,1,1,0,2,0,2,0,1,100,Normal_Weight
2,21,166,59,0,1,1,3,4,0,2,1,3,0,1,300,Normal_Weight
2,19,164,53,1,1,3,3,2,0,1,0,1,1,1,100,Normal_Weight
2,20,162,53,0,1,3,1,2,0,3,0,1,1,1,100,Normal_Weight
2,19,170,64,1,1,3,3,1,0,3,1,3,1,1,100,Normal_Weight
2,17,163,65,0,1,2,1,2,0,3,0,1,1,1,100,Normal_Weight
1,22,160,66,0,1,3,3,2,0,2,0,3,0,1,500,Overweight_Level_I
2,20,163,64,1,1,1,3,4,0,2,0,0,2,1,300,Normal_Weight
1,33,185,99,1,1,2,3,2,1,3,0,1,0,2,300,Overweight_Level_II
2,21,154,49,1,0,2,1,2,0,2,1,2,0,2,100,Normal_Weight
2,20,164,49,0,0,3,3,2,1,2,0,2,1,2,300,Insufficient_Weight
2,20,157,60,0,1,3,3,2,0,3,0,0,1,2,100,Normal_Weight
2,20,162,52,0,1,3,3,3,0,1,0,3,1,1,300,Normal_Weight
1,21,172,72,1,1,3,3,4,0,3,1,3,0,2,300,Normal_Weight
1,21,176,78,1,1,3,1,2,0,2,0,3,0,2,200,Overweight_Level_I
2,20,165,75,1,1,3,1,2,0,2,0,1,1,1,100,Overweight_Level_II
1,20,167,78,1,0,2,1,2,0,3,0,0,0,3,300,Overweight_Level_II
1,56,179,90,1,0,2,3,2,1,2,0,1,0,3,300,Overweight_Level_II
2,26,159,47,1,1,2,1,2,0,2,0,0,2,2,100,Normal_Weight
2,22,164,56,1,0,3,3,2,0,2,0,0,0,1,100,Normal_Weight
1,19,178,81,1,0,1,3,2,0,2,0,3,0,1,500,Overweight_Level_I
1,18,175,85,1,0,2,3,2,0,3,0,1,0,2,100,Overweight_Level_II
1,19,185,115,0,0,2,3,2,0,3,1,1,2,1,100,Obesity_Type_I
1,18,170,80,0,0,3,1,2,0,1,0,1,0,1,100,Overweight_Level_II
2,18,167,91,1,1,1,3,3,0,1,0,0,1,2,100,Obesity_Type_I
1,21,172,75,0,1,2,3,2,0,1,0,1,0,1,100,Overweight_Level_I
2,28,170,73,1,0,2,3,3,0,2,1,2,0,2,200,Overweight_Level_I
1,18,174,70,0,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
1,23,174,53,0,1,2,3,3,0,1,0,3,2,1,100,Insufficient_Weight
1,18,187,67,1,1,3,3,3,0,3,1,1,1,2,300,Normal_Weight
1,18,170,50,0,1,1,3,3,0,1,0,2,1,2,100,Insufficient_Weight
2,39,165,50,0,1,3,4,3,0,2,0,0,0,2,100,Insufficient_Weight
1,38,170,78,0,1,3,3,3,0,2,0,0,0,3,300,Overweight_Level_II
1,17,167,60,0,0,2,4,4,0,2,0,0,2,1,100,Normal_Weight
1,23,172,66,1,1,2,3,2,0,2,0,0,1,2,200,Normal_Weight
1,23,182,107,0,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
2,19,150,50,0,1,2,3,3,0,1,0,0,2,2,100,Normal_Weight
1,18,170,60,0,1,2,3,2,0,2,0,2,1,1,100,Normal_Weight
1,25,171,71,1,1,2,3,3,0,2,0,0,0,2,400,Normal_Weight
2,25,161,61,0,0,2,3,2,0,1,0,2,1,2,100,Normal_Weight
2,18,150,50,1,1,3,3,3,0,2,0,0,1,2,100,Normal_Weight
1,16,167,50,1,1,2,1,3,0,3,0,1,0,1,100,Insufficient_Weight
1,21,182,67,0,1,2,4,4,1,3,0,3,2,2,200,Normal_Weight
2,32,157,57,1,1,3,3,2,0,2,0,0,0,2,300,Normal_Weight
1,18,179,52,0,0,3,3,2,0,2,0,1,1,2,100,Insufficient_Weight
1,21,175,62,0,1,3,4,3,1,2,0,0,0,2,100,Normal_Weight
1,18,170,55,1,1,2,3,3,0,2,0,0,0,2,100,Normal_Weight
2,18,162,55,1,1,2,3,3,0,1,0,1,1,1,100,Normal_Weight
1,17,169,60,0,0,2,3,2,0,3,0,2,1,2,200,Normal_Weight
1,20,177,70,1,1,1,1,2,0,2,0,1,1,2,100,Normal_Weight
1,21,179,105,1,1,2,3,4,0,1,0,0,0,2,100,Obesity_Type_I
2,21,160,61,0,1,2,3,2,0,1,0,1,1,2,100,Normal_Weight
2,18,160,58,1,1,2,3,2,0,3,0,3,0,1,100,Normal_Weight
2,17,156,51,0,1,3,3,2,0,1,0,0,2,1,100,Normal_Weight
1,19,188,79,0,0,2,3,2,0,3,0,3,0,2,300,Normal_Weight
1,16,182,71,1,1,2,3,3,0,2,0,2,1,2,100,Normal_Weight
1,17,180,58,0,1,2,3,3,0,2,0,2,1,1,200,Insufficient_Weight
1,21,170,65,1,1,2,3,3,0,1,0,1,1,1,100,Normal_Weight
1,19,182,75,1,0,2,3,3,0,2,0,1,0,1,100,Normal_Weight
1,18,186,110,1,1,2,1,2,1,2,0,1,2,2,100,Obesity_Type_I
2,16,166,58,0,0,2,1,2,0,1,0,0,1,1,200,Normal_Weight
2,21,153,53,0,1,3,3,2,0,2,0,2,1,2,100,Normal_Weight
1,26,174,80,0,0,2,3,2,0,2,0,2,0,1,300,Overweight_Level_I
1,18,180,80,1,1,2,3,3,0,1,0,0,1,3,100,Normal_Weight
1,23,170,75,0,1,3,3,2,0,3,0,1,2,2,100,Overweight_Level_I
1,26,170,70,0,1,2,3,2,1,1,0,0,0,2,100,Normal_Weight
1,18,172,55,0,1,2,4,2,0,2,0,2,1,2,100,Normal_Weight
1,16,184,45,1,1,3,3,4,0,3,0,3,2,2,200,Insufficient_Weight
2,16,157,49,0,1,2,4,4,0,2,0,0,1,2,100,Normal_Weight
1,20,180,85,1,0,2,3,2,0,3,0,2,1,2,100,Overweight_Level_I
1,23,175,120,1,1,2,3,2,1,2,0,2,1,2,100,Obesity_Type_II
2,24,156,60,1,1,1,3,4,0,2,0,0,2,2,100,Normal_Weight
2,23,159,48,1,1,2,1,3,0,1,0,0,2,2,100,Normal_Weight
1,20,180,75,0,1,3,4,4,0,3,0,2,0,2,100,Normal_Weight
2,16,166,58,0,0,2,1,2,0,1,0,0,1,1,200,Normal_Weight
1,17,179,57,1,1,2,4,3,0,2,0,2,1,1,100,Insufficient_Weight
1,17,172,62,0,1,2,3,4,0,2,0,3,1,1,100,Normal_Weight
2,16,160,57,0,1,3,3,2,0,1,0,3,0,1,100,Normal_Weight
1,17,166,56,1,1,1,3,4,0,2,0,1,1,2,100,Normal_Weight
2,26,165,63,0,1,3,3,2,0,1,0,1,0,1,200,Normal_Weight
1,26,170,72,0,1,2,3,4,0,2,0,0,0,2,100,Normal_Weight
1,38,175,75,1,0,3,3,3,0,1,0,2,1,1,300,Normal_Weight
1,18,175,70,0,1,3,4,2,0,2,0,1,1,1,100,Normal_Weight
2,25,156,45,0,1,2,3,2,0,1,0,0,0,2,100,Normal_Weight
2,27,155,63,0,1,2,3,2,0,1,0,0,1,2,300,Overweight_Level_I
1,21,167,67,1,1,3,1,4,0,2,0,1,1,1,100,Normal_Weight
1,38,175,75,1,0,3,3,3,0,1,0,3,1,1,300,Normal_Weight
2,23,175,56,0,0,3,3,3,0,2,0,2,0,2,100,Insufficient_Weight
1,18,180,72,1,1,2,3,2,0,2,0,3,0,2,300,Normal_Weight
2,30,165,71,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,21,155,58,0,1,2,1,2,0,1,0,1,0,2,100,Normal_Weight
1,18,170,55.3,1,1,3,3,2,0,2,0,3,0,2,100,Normal_Weight
1,23,172,76,1,0,3,4,3,0,1,0,0,0,2,100,Overweight_Level_I
1,19,174,74,1,0,3,1,2,0,3,0,3,1,2,200,Normal_Weight
2,19,165,82,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_I
2,17,180,50,0,1,3,4,3,0,1,0,2,1,2,100,Insufficient_Weight
1,17,174,56,1,1,2,3,2,0,2,0,2,1,1,100,Normal_Weight
1,27,185,75,1,1,2,1,2,0,2,0,1,0,1,200,Normal_Weight
2,23,170,56,0,0,3,4,4,0,3,1,3,0,1,300,Normal_Weight
2,18,145,53,0,1,2,3,3,0,2,1,1,2,3,100,Overweight_Level_I
1,19,170,50,0,1,1,4,3,0,1,0,2,1,2,100,Insufficient_Weight
