일자,시가,고가,저가,종가
2022-04-05,69400,69600,69100,69200
2022-04-06,68600,68800,68500,68500
2022-04-07,68500,68500,68000,68000
2022-04-08,68100,68300,67700,67800
2022-04-11,67800,68100,67400,67900
2022-04-12,67600,67700,67000,67000
2022-04-13,67300,69000,67200,68700
2022-04-14,68700,68700,67500,67500
2022-04-15,67200,67300,66500,66600
2022-04-18,66500,67100,66100,66700
2022-04-19,67100,68000,67000,67300
2022-04-20,67000,67400,66500,67400
2022-04-21,67600,68300,67500,67700
2022-04-22,67200,67300,66700,67000
2022-04-25,66500,66700,66300,66300
2022-04-26,66400,66700,66100,66100
2022-04-27,65400,65500,64900,65000
2022-04-28,65400,65500,64500,64800
2022-04-29,65100,67600,65000,67400
2022-05-02,66600,67600,66500,67300
2022-05-03,67400,68400,67300,67500
2022-05-04,68000,68400,67500,67900
2022-05-06,67000,67100,66500,66500
2022-05-10,65900,66300,65300,65700
2022-05-11,65500,66300,65200,65700
2022-05-12,65200,65500,64900,64900
2022-05-13,65300,66700,65200,66500
2022-05-16,67100,67400,66100,66300
2022-05-17,66600,67900,66600,67600
2022-05-18,68300,68700,67600,68100
2022-05-19,66500,67600,66500,67500
2022-05-20,67800,68400,67700,68000
2022-05-23,68800,68800,67600,67900
2022-05-24,67500,67700,66500,66500
2022-05-25,66700,67100,65900,66400
2022-05-26,66300,67200,65500,65900
2022-05-27,66700,66900,66200,66500
2022-05-30,67500,67800,66900,67700
2022-05-31,67500,67500,66700,67400
2022-06-02,66600,67000,66400,66700
2022-06-03,67200,67300,66800,66800
2022-06-07,66200,66400,65400,65500
2022-06-08,65400,65700,65300,65300
2022-06-09,65100,65200,64500,65200
2022-06-10,64000,64400,63800,63800
2022-06-13,62400,62800,62100,62100
2022-06-14,61200,62200,61100,61900
2022-06-15,61300,61500,60200,60700
2022-06-16,61300,61800,60500,60900
2022-06-17,59400,59900,59400,59800
2022-06-20,59800,59900,58100,58700
2022-06-21,58700,59200,58200,58500
2022-06-22,59000,59100,57600,57600
2022-06-23,57700,58000,56800,57400
2022-06-24,57900,59100,57700,58400
2022-06-27,59000,59900,58300,58800
2022-06-28,59200,59500,58700,59400
2022-06-29,58500,58800,58000,58000
2022-06-30,57200,57600,57000,57000
2022-07-01,56900,57500,55900,56200
2022-07-04,56100,57400,55700,57100
2022-07-05,57600,58200,57200,57200
2022-07-06,57300,57300,56400,56400
2022-07-07,56400,58700,56300,58200
2022-07-08,58600,59300,58200,58700
2022-07-11,59300,59600,58700,58800
2022-07-12,58600,58700,58100,58100
2022-07-13,58300,58600,58000,58000
2022-07-14,57500,58200,57400,57500
2022-07-15,58400,60000,58100,60000
2022-07-18,60600,62000,60500,61900
2022-07-19,61400,61500,60200,60900
2022-07-20,61800,62100,60500,60500
2022-07-21,61100,61900,60700,61800
2022-07-22,61800,62200,61200,61300
2022-07-25,60900,61900,60800,61100
2022-07-26,60800,61900,60800,61700
2022-07-27,61300,61900,61200,61800
2022-07-28,62300,62600,61600,61900
2022-07-29,62400,62600,61300,61400
2022-08-01,61000,61700,60300,61300
2022-08-02,61200,61900,61000,61700
2022-08-03,61600,61600,61000,61300
2022-08-04,61700,61800,61200,61500
2022-08-05,61700,61900,61200,61500
2022-08-08,61400,61400,60600,60800
2022-08-09,60600,60700,59600,60000
2022-08-10,58900,59200,58600,59100
2022-08-11,59600,60000,59300,59900
2022-08-12,59500,60700,59400,60200
2022-08-16,60500,61600,60300,61000
2022-08-17,61100,61200,60300,60400
2022-08-18,60300,61900,60000,61500
2022-08-19,61400,61600,60600,60900
2022-08-22,60300,60400,59800,60000
2022-08-23,59000,59600,59000,59100
2022-08-24,59200,59500,59000,59000
2022-08-25,59200,59700,59000,59700
2022-08-26,60300,60900,59900,60000
2022-08-29,58700,58900,58600,58600
2022-08-30,58700,59000,58300,58800
2022-08-31,58200,59900,58200,59700
2022-09-01,58700,58900,58300,58400
2022-09-02,58300,58600,57500,57500
2022-09-05,57400,57800,56800,57100
2022-09-06,57200,57600,56900,57100
2022-09-07,56700,56700,55900,56000
2022-09-08,56200,56400,55600,55600
2022-09-13,57000,58500,56800,58100
2022-09-14,56200,57200,56100,56800
2022-09-15,57000,57100,56000,56000
2022-09-16,55600,56400,55500,56200
2022-09-19,56300,57000,56000,56400
2022-09-20,56400,57000,55800,55800
2022-09-21,55400,55500,55000,55300
2022-09-22,54600,54700,54300,54400
2022-09-23,54400,54900,54200,54500
2022-09-26,53700,54200,53600,53900
2022-09-27,53800,54200,53500,54200
2022-09-28,53900,54400,52500,52900
2022-09-29,53300,53700,52600,52600
2022-09-30,52300,53600,51800,53100
2022-10-04,55300,55400,54500,55200
2022-10-05,56900,57200,55400,56000
2022-10-06,56700,57300,56300,56300
2022-10-07,55900,56900,55200,56200
2022-10-11,54400,55700,54000,55400
2022-10-12,55700,57000,55200,55800
2022-10-13,55400,56100,55200,55200
2022-10-14,56200,56500,55800,56300
2022-10-17,55800,57000,55700,56600
2022-10-18,56700,57100,55800,56500
2022-10-19,56700,56900,55700,55800
2022-10-20,55200,56000,55100,55500
2022-10-21,55100,56300,55100,55900
2022-10-24,57000,57500,56700,57500
2022-10-25,57000,58600,57000,57700
2022-10-26,58000,59600,57700,59400
2022-10-27,59700,60100,58900,59500
2022-10-28,58900,59200,57200,57300
2022-10-31,58100,59900,58000,59400
2022-11-01,59900,60300,59500,60000
2022-11-02,59700,60000,59300,59600
2022-11-03,58600,59800,58100,59200
2022-11-04,59100,59500,58400,59400
2022-11-07,59700,60300,59400,60200
2022-11-08,60500,61900,60500,61800
2022-11-09,62000,62200,61300,62000
2022-11-10,61400,61500,60400,60400
2022-11-11,63100,63200,62300,62900
2022-11-14,62900,62900,61700,61900
2022-11-15,62200,62500,61600,62400
2022-11-16,62400,62700,61700,62700
2022-11-17,62000,62000,61300,61400
2022-11-18,61800,62400,61400,61800
